mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
23.1771,22.1666,21.7456,-1.658102,318.283553
20.6666,19.9894,19.6924,-1.659411,318.285462
24.6092,23.1698,22.1942,-1.651376,318.289759
23.5258,22.9157,22.4744,-1.668618,318.295546
22.2623,20.5166,19.883,-1.663955,318.29852
21.9285,21.6146,21.2053,-1.661838,318.301362
23.1615,21.3226,20.7853,-1.657043,318.297647
21.2657,19.9098,19.4005,-1.65686,318.29965
22.9958,21.9881,21.6901,-1.650939,318.297947
25.4635,24.0459,22.0414,-1.647748,318.28463
22.0885,21.2095,20.6832,-1.645623,318.288624
23.5201,21.946,21.1642,-1.642245,318.295082
23.6918,22.8559,22.357,-1.631782,318.291585
23.2228,22.6479,22.4272,-1.64371,318.308834
23.4686,21.8486,21.3474,-1.641687,318.307925
23.215,22.3142,21.649,-1.625952,318.25485
21.171,20.0428,19.6604,-1.6268,318.256892
23.912,22.5125,21.5333,-1.612636,318.263791
23.7625,23.2712,22.3717,-1.611942,318.261277
22.6095,21.8231,21.3462,-1.627244,318.272144
22.8264,21.9945,21.5257,-1.628062,318.27575
24.0842,23.2558,22.4929,-1.622352,318.278737
23.8918,23.2625,22.4151,-1.613648,318.270169
24.0258,22.1927,21.2299,-1.616346,318.273267
23.1398,22.9115,22.4951,-1.605649,318.257576
22.9018,21.5851,21.3063,-1.605816,318.261282
22.6202,22.2335,22.0524,-1.587619,318.258788
22.8674,22.1424,21.3049,-1.58831,318.260263
23.7472,22.896,21.9529,-1.601454,318.274484
22.2317,21.0107,20.4215,-1.597084,318.275923
24.8632,23.3416,22.051,-1.594804,318.270089
21.5106,20.8494,20.522,-1.589552,318.270019
21.549,20.9349,20.6793,-1.586585,318.269031
23.1123,22.3539,21.5308,-1.625295,318.283041
23.167,22.1583,21.5818,-1.625294,318.284576
24.1814,22.6961,22.1223,-1.610057,318.285052
24.6285,23.2004,22.0167,-1.614244,318.290788
26.23,24.312,22.4436,-1.608581,318.288002
23.2345,22.8882,22.3267,-1.623636,318.298201
23.8908,22.7596,22.118,-1.618762,318.298812
22.1808,21.8421,21.5744,-1.616206,318.300059
19.1044,18.3611,18.0656,-1.610285,318.298702
22.445,21.9482,21.5354,-1.618352,318.303146
25.3492,23.4159,22.0719,-1.598015,318.287903
26.504,23.8172,22.3631,-1.589015,318.281553
24.0771,22.9031,22.1961,-1.587272,318.286977
23.9227,22.2878,21.0387,-1.597137,318.291884
23.623,22.6592,22.3684,-1.593252,318.29202
25.0275,22.7824,22.2843,-1.604917,318.296582
23.0077,22.477,22.2145,-1.605846,318.302493
21.9805,21.4348,21.2219,-1.599948,318.300932
22.6008,20.9984,20.399,-1.608021,318.304205
24.8349,23.0472,21.8507,-1.601686,318.309099
25.7437,23.258,22.3335,-1.593354,318.295806
23.9492,22.6377,22.4253,-1.596756,318.307911
21.6501,21.0986,20.8335,-1.58326,318.190233
23.2684,22.4072,22.123,-1.580284,318.190279
23.4336,22.5094,21.3664,-1.577662,318.189801
22.0337,20.5838,20.0244,-1.57583,318.192814
26.5923,22.8374,21.6802,-1.575827,318.194331
24.1847,22.4448,21.7538,-1.572551,318.190627
25.113,23.7229,22.2353,-1.568308,318.188773
24.3199,23.0694,21.8357,-1.564855,318.186391
23.8998,22.685,22.2436,-1.56745,318.193584
22.238,21.2896,20.9896,-1.581992,318.20489
21.9781,21.2752,21.1153,-1.583437,318.206577
22.3653,21.8547,21.6501,-1.571678,318.210713
25.528,23.6894,21.8946,-1.565836,318.214695
25.0825,23.4253,22.2437,-1.559388,318.187991
24.3065,22.8201,21.8187,-1.562167,318.191003
22.1383,21.1741,20.6134,-1.55655,318.187161
24.628,23.0829,22.393,-1.554966,318.187872
24.3908,22.7818,21.8914,-1.556576,318.193898
23.9579,21.9038,20.9086,-1.557923,318.198717
23.2598,22.2656,22.0165,-1.548031,318.199627
24.0337,22.4997,21.6834,-1.543209,318.19811
23.9538,22.8114,21.7041,-1.557166,318.206408
23.1876,22.4315,22.178,-1.553796,318.20638
23.5425,22.1179,20.9654,-1.549412,318.208265
25.2724,23.6772,21.9133,-1.546904,318.203144
21.552,20.952,20.6615,-1.550776,318.216489
26.54,23.4939,22.0479,-1.582262,318.218289
25.5929,23.3501,22.1294,-1.577884,318.220856
24.3583,22.7979,22.211,-1.577298,318.224495
22.6689,20.8805,20.0056,-1.567312,318.228477
24.1307,22.8915,22.2811,-1.582673,318.238376
22.7742,22.0195,22.0316,-1.577809,318.238089
24.9207,23.2332,22.1618,-1.584353,318.246654
23.9418,23.3594,22.4739,-1.575397,318.245371
21.6337,20.8077,20.4569,-1.573867,318.23788
22.0379,21.4802,21.1278,-1.567517,318.233455
22.4276,21.4399,21.187,-1.565306,318.235678
23.7852,22.38,21.7149,-1.566241,318.23719
23.4928,22.6754,21.8921,-1.575179,318.245988
24.2755,22.6488,21.7015,-1.566288,318.248366
22.0985,21.7002,21.4492,-1.56079,318.219467
24.106,22.713,21.6137,-1.559745,318.222417
21.1208,20.4287,20.1309,-1.556228,318.220927
24.0664,22.6908,21.0668,-1.559416,318.2267
26.6089,24.2465,22.48,-1.552408,318.221307
25.3144,23.9258,22.0444,-1.549185,318.228202
25.6711,23.0382,22.092,-1.550116,318.232994
24.328,23.8051,22.246,-1.559737,318.239758
22.8621,22.139,21.9095,-1.554423,318.238057
23.8521,23.4529,22.381,-1.55604,318.246568
22.1335,21.725,21.6374,-1.553433,318.235452
25.8283,23.6645,22.3987,-1.547613,318.23776
25.3525,22.8796,21.3481,-1.553032,318.246834
24.3513,22.8079,21.6315,-1.552087,318.247523
23.8983,22.7274,22.3808,-1.542019,318.195087
26.142,22.9337,21.9041,-1.528511,318.187699
24.1448,22.9273,21.7571,-1.524228,318.188785
24.9149,22.967,21.9193,-1.52633,318.192938
21.3634,20.1452,19.6945,-1.530121,318.20139
22.458,21.8274,21.5746,-1.527236,318.214343
21.9825,20.1728,19.5191,-1.520695,318.189327
22.7309,22.2088,21.5275,-1.518987,318.190327
22.4944,21.9646,21.7812,-1.520912,318.194645
24.3274,23.3349,22.4255,-1.521899,318.196154
21.8549,20.8593,20.2486,-1.521004,318.199666
22.9466,22.3668,22.1333,-1.510534,318.188003
23.4131,22.4402,21.9026,-1.519819,318.205655
23.293,22.6283,22.4955,-1.519146,318.21682
25.5238,23.423,22.076,-1.516887,318.213193
23.7901,22.7507,21.6006,-1.51294,318.209851
23.3909,21.7872,20.9336,-1.510585,318.20536
21.2463,20.5387,20.2071,-1.506776,318.202962
25.5053,24.1092,22.2442,-1.50855,318.205354
23.6852,23.0013,22.3491,-1.504829,318.206325
23.315,22.4055,22.0944,-1.51149,318.216358
23.7659,22.7422,22.3991,-1.506526,318.215596
23.8104,22.6673,22.3216,-1.53481,318.223753
22.2376,21.692,21.4202,-1.532554,318.234587
21.986,20.2518,19.5835,-1.532898,318.238228
22.5004,21.4723,21.0563,-1.528382,318.238332
22.5655,21.7606,21.395,-1.525806,318.235995
25.2576,23.587,22.2233,-1.525398,318.243691
21.424,20.8878,20.6142,-1.516488,318.219589
23.1463,23.0625,22.4907,-1.507221,318.217487
23.0217,22.5935,22.3648,-1.510908,318.232286
25.4526,23.6922,22.2967,-1.501998,318.229571
24.3033,22.959,22.3488,-1.515311,318.240019
23.828,22.5273,22.4041,-1.512872,318.239825
20.7269,19.9715,19.6264,-1.520361,318.245464
23.1535,22.0466,21.6812,-1.516124,318.245484
21.9235,20.3502,19.8088,-1.505942,318.239596
23.3649,22.3627,21.6265,-1.505394,318.241592
19.6831,18.2684,17.7922,-1.502395,318.241023
24.0407,23.0299,22.2846,-1.580176,318.261099
23.9088,22.6519,22.2424,-1.573042,318.248794
22.5712,21.3843,20.6747,-1.574422,318.253466
24.2197,23.5455,22.4529,-1.566551,318.249207
22.4181,21.9499,21.7026,-1.585333,318.27013
23.0676,22.053,21.6294,-1.583927,318.272735
23.5038,22.5635,22.2646,-1.584818,318.275127
22.8796,22.0747,21.8449,-1.583777,318.273794
23.2734,22.3222,22.3575,-1.568984,318.268466
25.3278,23.2975,22.4255,-1.56777,318.271363
25.2552,23.3958,21.9387,-1.570737,318.276861
22.7061,21.5605,21.1096,-1.558707,318.252672
23.9904,22.127,20.9942,-1.564586,318.256967
24.154,22.4139,21.6527,-1.560186,318.260647
23.4315,22.4561,22.2071,-1.551131,318.249615
24.1301,22.8543,21.7673,-1.553865,318.254594
24.0402,22.3154,21.6896,-1.562251,318.267906
23.7659,22.8395,21.8261,-1.557664,318.264428
22.6065,22.276,21.3382,-1.557265,318.265807
22.667,21.4399,20.9418,-1.557696,318.268928
25.5363,23.1872,22.0333,-1.561027,318.272948
24.5001,23.0006,21.4095,-1.561929,318.276044
23.4551,23.15,21.9749,-1.558376,318.272641
22.603,21.9482,21.7588,-1.546527,318.266047
23.6132,22.0719,21.3906,-1.547964,318.268533
22.7379,22.4381,22.1307,-1.55441,318.279389
25.369,23.9887,22.4134,-1.549647,318.277371
21.3326,20.0849,19.605,-1.545201,318.278894
23.6545,22.8392,21.8978,-1.574927,318.289554
23.668,22.5658,21.9948,-1.584155,318.302061
23.5685,22.4594,22.2249,-1.584425,318.308451
23.7507,22.0847,21.1019,-1.583206,318.308224
25.3533,23.7384,22.4322,-1.571192,318.298852
24.027,22.1208,21.4936,-1.567678,318.310132
23.502,22.2662,22.114,-1.562159,318.291576
23.7029,22.4155,21.4169,-1.560127,318.290249
24.5875,23.1542,22.2127,-1.5597,318.293331
21.6223,21.0294,20.6544,-1.548636,318.281738
22.4519,21.0872,20.617,-1.554102,318.292294
22.5965,22.3649,22.267,-1.564304,318.301652
23.4412,21.665,20.8229,-1.560569,318.30248
22.611,21.7088,21.5759,-1.563173,318.30394
22.5789,21.4449,20.9782,-1.56134,318.304884
22.8182,20.8257,20.2521,-1.564711,318.307952
24.5606,22.9416,22.2761,-1.546729,318.300489
20.7164,19.0782,18.4888,-1.552361,318.309222
23.0591,22.2896,21.8257,-1.548701,318.310091
23.0059,22.4601,22.1922,-1.540583,318.251204
24.3968,23.0792,22.4466,-1.54221,318.255969
23.1414,22.2563,21.4952,-1.533566,318.255744
23.0787,22.4521,22.1601,-1.542029,318.277688
24.8948,23.3176,22.0385,-1.530903,318.270913
23.2454,22.8805,22.3939,-1.528859,318.264995
24.357,22.8878,21.9592,-1.522567,318.257576
25.6337,22.3721,21.2371,-1.520534,318.259579
25.1918,22.6008,21.6331,-1.520919,318.263118
24.2631,22.3058,21.0376,-1.507512,318.254194
22.9478,22.2452,21.9194,-1.510892,318.259852
23.4197,21.588,20.929,-1.509718,318.259555
22.8967,21.8089,21.5443,-1.510605,318.261525
25.841,23.7706,22.0336,-1.523649,318.271846
27.3194,23.8339,22.3524,-1.512633,318.266514
24.1211,23.3545,22.1791,-1.506233,318.264367
22.6548,22.259,22.1055,-1.506076,318.271731
24.1396,21.9163,20.7582,-1.502996,318.272479
23.5996,22.4125,21.8638,-1.505667,318.278875
20.9939,19.5584,19.0307,-1.536126,318.280244
22.7996,21.7738,21.5043,-1.53216,318.280337
24.6883,22.6345,21.9447,-1.531426,318.292449
23.752,22.1287,21.4705,-1.525733,318.291727
24.3481,22.3986,21.8108,-1.543614,318.303917
23.0504,21.2346,20.6444,-1.543638,318.308526
22.027,21.1239,20.9347,-1.536814,318.305687
23.5855,22.7221,22.0869,-1.5276,318.307291
22.3247,21.1433,20.7776,-1.514741,318.288969
22.8881,22.2261,21.8629,-1.510294,318.292675
21.7504,21.1636,20.8468,-1.503809,318.288859
23.9588,21.734,21.1027,-1.522859,318.307723
23.3456,22.4731,22.1786,-1.515238,318.308445
21.8586,20.5308,20.0095,-1.510398,318.301021
21.9568,21.5144,21.2968,-1.51075,318.306687
24.6684,22.5089,21.2325,-1.497301,318.067843
22.4513,20.6554,20.0344,-1.490487,318.065166
23.2145,22.122,21.7973,-1.488564,318.065641
23.095,21.8329,21.0547,-1.492752,318.069649
23.3856,21.5359,20.7078,-1.497697,318.072744
23.3063,22.6583,22.4515,-1.491149,318.071137
23.2055,22.3499,21.8855,-1.492221,318.07735
23.6657,22.4205,21.5992,-1.486878,318.066886
23.0153,22.4686,22.1736,-1.484973,318.06795
22.8224,21.6793,21.1924,-1.481145,318.063874
24.224,23.2939,22.3269,-1.478021,318.069061
24.6351,23.8474,22.1776,-1.482489,318.07645
23.7091,22.6619,22.4168,-1.491396,318.078323
23.8832,23.0278,22.489,-1.491733,318.085445
23.333,22.2632,21.4957,-1.490945,318.085398
23.063,22.5791,22.2746,-1.492308,318.086848
24.4079,22.873,22.4248,-1.488382,318.086044
24.5108,23.157,22.2716,-1.485528,318.082321
23.0898,21.7145,21.0337,-1.478507,318.083375
24.0802,22.7501,21.7665,-1.479844,318.084428
24.4626,23.5033,22.088,-1.484968,318.093213
23.223,22.8431,22.0586,-1.480879,318.092898
24.2819,23.1511,21.9653,-1.478827,318.090067
21.342,20.4281,20.1344,-1.469206,318.066253
24.2784,22.7931,22.4699,-1.472569,318.074159
23.501,22.376,21.9336,-1.458178,318.062737
22.3337,21.7405,21.4514,-1.456555,318.065579
23.3518,22.3492,22.2994,-1.463065,318.076414
22.6515,21.084,20.4323,-1.457158,318.076641
24.0282,22.5059,21.9311,-1.475289,318.079654
23.0144,22.4007,22.0819,-1.474771,318.093087
21.8725,21.3131,21.0333,-1.472391,318.088217
23.094,21.9607,21.3303,-1.495897,318.097079
24.8337,23.1553,21.9329,-1.490444,318.094537
22.9578,21.5817,20.926,-1.489392,318.093562
23.6141,22.8725,22.4952,-1.491821,318.09921
22.8395,22.0064,21.1669,-1.494358,318.102621
23.1291,22.2381,21.7542,-1.480159,318.102721
23.4584,21.9813,21.1224,-1.48913,318.112009
21.9937,21.2189,20.9508,-1.491215,318.114212
23.465,22.5137,21.9484,-1.493673,318.123329
23.9578,22.6214,22.2418,-1.483764,318.112813
22.7224,22.3704,22.3247,-1.481071,318.113955
23.3144,21.8889,21.1933,-1.484942,318.119487
23.6665,21.925,21.0271,-1.481996,318.122182
22.151,21.0108,20.3558,-1.483453,318.122998
23.3497,22.2756,22.0273,-1.474523,318.107801
23.8347,22.6624,22.0488,-1.469301,318.10381
22.9395,21.8863,21.2592,-1.458225,318.096047
23.9875,23.1838,22.3341,-1.458692,318.098698
25.5805,23.1781,22.3765,-1.477287,318.11871
23.8405,22.9503,22.4043,-1.468617,318.120515
24.026,22.3078,21.5129,-1.459005,318.115767
23.8161,22.639,21.957,-1.449819,318.066257
22.0696,21.6604,21.4755,-1.447333,318.069801
23.3148,22.7183,22.4046,-1.442695,318.064146
20.6685,19.6482,19.3076,-1.442859,318.072373
22.8356,21.5915,20.8401,-1.438803,318.071396
22.9329,21.2264,20.6134,-1.455022,318.083113
23.9295,22.1723,21.7262,-1.451411,318.081541
21.279,19.7319,19.1875,-1.44921,318.087073
25.3268,23.1502,22.4899,-1.442357,318.089161
23.9923,22.7891,22.2561,-1.433601,318.069458
23.0125,22.3607,21.9498,-1.432972,318.071457
22.6408,21.0209,20.4564,-1.434351,318.076193
23.0082,22.051,21.7117,-1.420795,318.067421
22.5248,21.2888,20.6234,-1.417577,318.067086
23.1112,21.8516,21.0225,-1.431215,318.078549
21.755,21.1175,20.8307,-1.434628,318.085924
23.7179,22.3384,22.134,-1.434901,318.087499
23.7884,22.6916,22.2557,-1.431396,318.08979
24.1774,22.7972,22.2012,-1.425184,318.08274
22.7656,22.805,22.4534,-1.417026,318.082654
23.9287,22.169,21.1248,-1.454697,318.097418
23.508,21.5544,20.9263,-1.450383,318.10791
23.0492,22.1851,21.4871,-1.444559,318.094154
23.0844,22.5807,22.197,-1.445379,318.094787
23.7206,22.8496,22.4531,-1.450119,318.109484
22.9698,21.9136,21.3871,-1.452307,318.113793
22.4486,21.1603,20.4819,-1.447547,318.116005
22.17,20.6053,20.0447,-1.45254,318.117795
20.562,19.4984,19.172,-1.444183,318.109602
24.2003,22.9688,21.7665,-1.443526,318.111486
22.5881,21.3451,20.8689,-1.446063,318.114561
22.6671,21.9494,21.5898,-1.443307,318.121405
22.3445,21.9892,21.6773,-1.440036,318.119634
23.9055,21.8242,20.8677,-1.43514,318.094388
18.9896,18.5,18.2964,-1.435697,318.099036
23.8638,22.7907,22.2845,-1.433312,318.104133
23.7205,22.952,22.1642,-1.431214,318.103315
24.3699,22.7218,22.1018,-1.428994,318.106018
24.8523,22.6826,21.9435,-1.416055,318.096723
22.6982,20.9985,20.1171,-1.416861,318.099006
23.5671,23.2664,22.4046,-1.423207,318.104443
22.8121,21.1932,20.628,-1.432689,318.114189
22.6528,21.159,20.6432,-1.428862,318.114731
22.697,21.6203,21.2714,-1.435645,318.118071
23.5598,22.1076,21.5955,-1.431036,318.11919
22.2896,21.1015,20.6311,-1.423956,318.111777
24.362,22.8943,22.3701,-1.423442,318.110821
23.7128,22.5684,22.1343,-1.418924,318.110158
24.505,22.9334,22.4977,-1.416058,318.110813
23.5598,22.4671,21.9912,-1.424951,318.122365
23.9215,23.3464,22.4011,-1.493246,318.125637
22.6648,22.167,21.9405,-1.494353,318.127272
24.1635,22.9536,22.3414,-1.489512,318.129768
21.6008,21.2845,20.7896,-1.490312,318.134507
22.3967,21.598,21.064,-1.489439,318.138291
23.7209,22.6851,21.9801,-1.488281,318.13503
23.3205,22.2822,22.0922,-1.488429,318.139412
23.7118,22.6386,22.0081,-1.481873,318.137116
23.383,22.6537,22.1598,-1.479027,318.136156
22.6674,21.7943,21.4389,-1.49838,318.142471
23.6307,22.4512,21.5252,-1.495284,318.144327
24.6023,24.1483,22.3763,-1.481163,318.144754
23.9366,23.0064,22.2152,-1.479391,318.144954
24.3388,21.7884,20.6204,-1.489156,318.153444
23.7222,22.9028,22.333,-1.478269,318.126024
23.1676,22.0675,21.4367,-1.473192,318.125736
22.6189,21.8308,21.6962,-1.472111,318.12694
22.7873,22.3382,22.0058,-1.468545,318.129996
23.8186,22.9397,22.3565,-1.460694,318.132608
24.247,22.8818,22.0556,-1.477012,318.145477
23.3494,22.2788,22.1119,-1.45939,318.147551
23.2308,22.5526,22.1004,-1.460839,318.150765
21.4627,19.93,19.3789,-1.459514,318.154897
23.25,21.8449,21.2631,-1.487694,318.164259
24.6812,22.7805,21.8163,-1.488798,318.166787
23.8436,22.7422,22.4624,-1.484751,318.163697
23.0788,21.8901,21.6154,-1.480364,318.168757
23.722,23.1041,22.4443,-1.491425,318.171129
23.1463,22.4105,22.1331,-1.492046,318.176262
21.2624,20.7172,20.4592,-1.493576,318.179661
21.8665,21.2576,20.9941,-1.491847,318.180085
24.6229,23.1374,22.1668,-1.490221,318.179401
23.3621,22.1145,20.9602,-1.485661,318.182054
24.1991,22.6218,21.4395,-1.485151,318.179667
22.9395,22.5713,22.1428,-1.482965,318.181022
26.7998,23.2499,21.5688,-1.476521,318.163041
23.421,22.0981,21.4737,-1.470819,318.16483
25.2956,23.2355,22.0577,-1.470866,318.166509
23.2683,22.2392,21.9053,-1.473207,318.167869
23.9371,22.4852,21.9402,-1.45913,318.157367
22.9223,22.2377,21.9825,-1.459286,318.162164
23.1143,21.9348,20.8151,-1.465255,318.169234
23.3374,22.8082,22.4001,-1.461566,318.165055
25.3333,23.058,22.2966,-1.46042,318.166311
22.539,20.8359,20.2503,-1.479198,318.173861
23.1881,21.598,21.0143,-1.470606,318.17379
22.7099,21.7064,21.3247,-1.477943,318.186031
23.3475,22.6545,22.1977,-1.476184,318.184067
22.6584,21.6214,21.2896,-1.475907,318.18568
23.6964,22.7208,21.7244,-1.452885,318.124904
22.6387,21.6009,21.2704,-1.456875,318.133813
24.4403,23.5194,22.1311,-1.454615,318.134875
24.4874,22.6079,21.7895,-1.45346,318.141475
23.6125,22.6206,21.7608,-1.453217,318.143261
25.018,23.253,22.1573,-1.450423,318.14743
19.5081,18.4534,18.0284,-1.451243,318.150824
23.5865,22.5954,22.2999,-1.448289,318.154392
22.8057,22.3028,21.8192,-1.439479,318.145922
23.7555,22.6841,21.6596,-1.438609,318.146747
23.6297,22.7233,21.791,-1.441966,318.148835
23.1377,22.4453,21.8783,-1.441182,318.148359
25.4023,23.7847,22.4918,-1.442643,318.150899
22.5385,21.9233,21.7423,-1.439632,318.149189
23.6594,22.3635,22.073,-1.43926,318.150171
23.6776,22.7108,22.2989,-1.435026,318.131553
23.4228,22.8539,22.2271,-1.4361,318.13759
23.4737,21.9805,20.9352,-1.422422,318.132565
24.1861,22.6764,21.9344,-1.417444,318.132525
24.9144,23.2347,22.0811,-1.420073,318.138524
22.3942,21.8379,21.5345,-1.430913,318.155116
23.0737,22.0552,21.37,-1.425039,318.146351
21.8268,20.8356,20.5079,-1.423653,318.148079
26.418,23.9743,22.4925,-1.425308,318.151571
22.2738,21.5345,21.586,-1.42056,318.149379
22.5452,21.0706,20.5936,-1.417048,318.148254
22.0808,21.4383,21.2118,-1.418245,318.154898
23.1095,21.8542,21.5573,-1.456194,318.157128
23.2763,22.2973,21.6145,-1.458078,318.166367
23.2424,22.3389,22.0688,-1.449053,318.168306
23.5927,22.2261,21.7849,-1.443568,318.156388
23.1378,22.3383,21.8867,-1.447475,318.162291
20.5001,19.3101,18.8495,-1.442214,318.166073
22.8683,21.0826,20.3487,-1.441565,318.180333
21.3148,20.515,20.1845,-1.436809,318.155851
25.6128,24.1251,22.4596,-1.432974,318.161216
21.2766,19.6176,19.0083,-1.431125,318.156829
23.5574,22.0661,21.4755,-1.429317,318.163334
22.39,22.2258,21.7541,-1.421186,318.177735
21.9363,20.5644,20.0823,-1.422707,318.181526
23.6772,22.8618,22.0698,-1.405745,318.064381
22.8174,22.233,21.8482,-1.414784,318.070924
22.8917,22.1383,21.5087,-1.410422,318.075466
25.0819,22.9716,21.7522,-1.407784,318.07215
23.573,22.7887,22.4718,-1.394275,318.067865
23.1294,22.0993,21.7034,-1.397255,318.073661
23.104,21.4483,20.8408,-1.414623,318.091902
23.4737,22.4484,22.083,-1.410835,318.089869
23.7695,23.4299,22.3182,-1.406579,318.092094
23.2032,22.9161,22.2354,-1.401942,318.090339
22.4021,21.8601,21.6048,-1.397551,318.089622
23.8592,23.3283,22.437,-1.392269,318.063069
24.2549,22.9133,22.3395,-1.38198,318.076813
23.2861,22.3081,21.8519,-1.375793,318.076258
25.122,23.022,21.9883,-1.38655,318.078706
23.2443,22.0042,21.5698,-1.385182,318.086955
22.928,21.1757,20.4709,-1.376384,318.084024
24.0324,22.5226,21.5324,-1.380469,318.091904
24.0825,22.7553,22.0066,-1.37756,318.091723
22.8611,21.8347,21.6001,-1.415008,318.096618
22.1697,21.2175,20.7869,-1.405892,318.100639
22.9066,21.8894,21.2553,-1.397888,318.106837
24.1846,22.4618,21.9465,-1.414673,318.112676
23.9073,22.8939,22.4151,-1.406753,318.112169
20.8834,20.4468,20.2247,-1.406166,318.113806
23.7024,23.0121,22.4564,-1.407736,318.119831
23.8881,22.5033,21.4512,-1.394351,318.104168
24.3118,22.6097,21.8354,-1.383142,318.105756
23.5933,22.5369,22.0334,-1.383756,318.107414
26.1325,24.4014,22.1143,-1.39288,318.110354
23.5894,22.7268,22.2351,-1.385411,318.110952
21.7408,20.4005,19.5617,-1.384089,318.114508
23.7611,22.8537,22.389,-1.381462,318.115903
24.8791,23.1679,22.0533,-1.377752,318.114745
22.6571,20.9903,20.0221,-1.380629,318.116831
21.7136,19.8181,19.1807,-1.381176,318.122139
23.9174,22.2701,21.6242,-1.379362,318.12009
23.6579,21.9506,21.3388,-1.376525,318.121762
23.548,21.8056,21.3385,-1.374772,318.120896
22.9685,21.984,21.7404,-1.366282,318.069681
22.7818,21.8394,21.4079,-1.362348,318.068145
24.4829,22.4298,21.2531,-1.360103,318.071916
23.8148,22.632,21.7686,-1.362534,318.075237
24.052,22.9262,22.1281,-1.361714,318.076876
21.4554,21.014,20.8462,-1.372079,318.085542
23.6309,22.9759,22.4169,-1.37249,318.090874
24.022,23.3593,21.9464,-1.368001,318.086985
21.6309,20.18,19.6548,-1.364188,318.087857
22.6371,22.1822,21.9703,-1.350344,318.093242
